6.000000  0.300000  0.013332  0.000000  0.000001  1
6.000000  0.300000  0.013327  -0.000001  -0.000001  1
6.000000  0.300000  0.013331  -0.000001  -0.000001  1
6.000000  0.300000  0.013326  0.000000  0.000001  1
6.000000  0.300000  0.013332  0.000001  0.000000  1
6.000000  0.300000  0.013327  0.000001  -0.000001  1
6.000000  0.300000  0.013331  0.000002  -0.000000  1
6.000000  0.300000  0.013326  0.000001  -0.000001  1
6.000000  0.300000  0.013330  0.000001  -0.000000  1
6.000000  0.300000  0.013326  -0.000000  0.000000  1
6.000000  0.300000  0.013330  -0.000001  -0.000000  1
6.000000  0.300000  0.013326  -0.000000  0.000001  1
6.000000  0.300000  0.013330  -0.000001  0.000001  1
6.000000  0.300000  0.013324  0.000000  -0.000001  1
6.000000  0.300000  0.013329  -0.000001  0.000001  1
6.000000  0.300000  0.013326  0.000001  0.000001  1
6.000000  0.300000  0.013330  0.000001  -0.000001  1
6.000000  0.300000  0.013327  -0.000000  -0.000000  1
6.000000  0.300000  0.013289  0.000000  -0.000000  1
6.000000  0.300000  0.013286  -0.000001  -0.000000  1
6.000000  0.300000  0.013288  -0.000000  0.000000  1
6.000000  0.300000  0.013285  0.000000  -0.000000  1
6.000000  0.300000  0.013289  0.000001  0.000000  1
6.000000  0.300000  0.013286  0.000001  -0.000001  1
6.000000  0.300000  0.013289  0.000002  -0.000000  1
6.000000  0.300000  0.013285  0.000001  -0.000000  1
6.000000  0.300000  0.013289  0.000001  0.000000  1
6.000000  0.300000  0.013285  -0.000000  0.000000  1
6.000000  0.300000  0.013290  -0.000001  0.000000  1
6.000000  0.300000  0.013284  0.000000  -0.000000  1
6.000000  0.300000  0.013289  -0.000001  0.000000  1
6.000000  0.300000  0.013285  -0.000000  -0.000000  1
6.000000  0.300000  0.013287  -0.000000  -0.000000  1
6.000000  0.300000  0.013287  0.000000  -0.000000  1
6.000000  0.300000  0.013288  0.000001  0.000000  1
6.000000  0.300000  0.013286  0.000000  -0.000000  1
6.000000  0.300000  0.013226  0.000000  -0.000000  1
6.000000  0.300000  0.013223  -0.000000  -0.000000  1
6.000000  0.300000  0.013226  -0.000000  0.000000  1
6.000000  0.300000  0.013223  0.000001  -0.000000  1
6.000000  0.300000  0.013227  0.000001  -0.000000  1
6.000000  0.300000  0.013224  0.000000  -0.000000  1
6.000000  0.300000  0.013227  0.000001  0.000000  1
6.000000  0.300000  0.013223  0.000001  -0.000000  1
6.000000  0.300000  0.013227  0.000001  -0.000000  1
6.000000  0.300000  0.013222  -0.000000  0.000000  1
6.000000  0.300000  0.013228  -0.000001  0.000000  1
6.000000  0.300000  0.013222  -0.000000  -0.000000  1
6.000000  0.300000  0.013227  -0.000001  0.000000  1
6.000000  0.300000  0.013224  0.000000  0.000000  1
6.000000  0.300000  0.013224  -0.000000  -0.000000  1
6.000000  0.300000  0.013226  -0.000000  -0.000000  1
6.000000  0.300000  0.013225  0.000000  0.000000  1
6.000000  0.300000  0.013223  0.000000  -0.000000  1
6.000000  0.300000  0.013191  0.000000  -0.000000  1
6.000000  0.300000  0.013188  -0.000000  -0.000000  1
6.000000  0.300000  0.013191  0.000000  0.000000  1
6.000000  0.300000  0.013188  0.000000  -0.000000  1
6.000000  0.300000  0.013192  0.000000  -0.000000  1
6.000000  0.300000  0.013189  0.000000  -0.000000  1
6.000000  0.300000  0.013192  0.000001  0.000000  1
6.000000  0.300000  0.013188  0.000001  -0.000000  1
6.000000  0.300000  0.013192  0.000001  -0.000000  1
6.000000  0.300000  0.013188  0.000000  0.000000  1
6.000000  0.300000  0.013193  -0.000001  0.000000  1
6.000000  0.300000  0.013188  -0.000000  0.000000  1
6.000000  0.300000  0.013191  -0.000001  0.000000  1
6.000000  0.300000  0.013189  0.000000  0.000000  1
6.000000  0.300000  0.013189  -0.000000  -0.000000  1
6.000000  0.300000  0.013190  -0.000000  -0.000000  1
6.000000  0.300000  0.013190  0.000000  -0.000000  1
6.000000  0.300000  0.013188  0.000000  -0.000000  1
6.000000  0.300000  0.013177  0.000000  -0.000000  1
6.000000  0.300000  0.013173  -0.000000  -0.000000  1
6.000000  0.300000  0.013176  0.000000  0.000000  1
6.000000  0.300000  0.013173  0.000000  -0.000000  1
6.000000  0.300000  0.013177  0.000001  0.000000  1
6.000000  0.300000  0.013174  0.000000  -0.000000  1
6.000000  0.300000  0.013177  0.000001  0.000000  1
6.000000  0.300000  0.013174  0.000001  -0.000000  1
6.000000  0.300000  0.013178  0.000001  0.000000  1
6.000000  0.300000  0.013173  0.000000  -0.000000  1
6.000000  0.300000  0.013177  -0.000001  0.000000  1
6.000000  0.300000  0.013173  -0.000000  0.000000  1
6.000000  0.300000  0.013176  -0.000001  -0.000000  1
6.000000  0.300000  0.013174  0.000000  -0.000000  1
6.000000  0.300000  0.013175  -0.000000  -0.000000  1
6.000000  0.300000  0.013175  -0.000000  -0.000000  1
6.000000  0.300000  0.013176  0.000000  -0.000000  1
6.000000  0.300000  0.013173  -0.000000  -0.000000  1
6.000000  0.300000  0.013171  0.000000  -0.000000  1
6.000000  0.300000  0.013167  -0.000000  -0.000000  1
6.000000  0.300000  0.013171  0.000000  0.000000  1
