5000  2.6924  4.2499
10000  2.5617  4.2365
15000  2.5050  4.1924
20000  2.4781  4.1687
25000  2.4671  4.1588
30000  2.4621  4.1551
35000  2.4569  4.1538
40000  2.4522  4.1522
45000  2.4482  4.1501
50000  2.4446  4.1480
55000  2.4414  4.1464
60000  2.4385  4.1452
65000  2.4360  4.1441
70000  2.4336  4.1435
75000  2.4317  4.1429
80000  2.4301  4.1425
85000  2.4286  4.1423
90000  2.4272  4.1425
95000  2.4261  4.1428
100000  2.4253  4.1435
105000  2.4245  4.1442
110000  2.4238  4.1453
115000  2.4233  4.1469
120000  2.4229  4.1490
125000  2.4224  4.1485
130000  2.4220  4.1477
135000  2.4218  4.1472
140000  2.4217  4.1474
145000  2.4221  4.1480
150000  2.4227  4.1493
155000  2.4235  4.1514
160000  2.4244  4.1543
165000  2.4253  4.1528
170000  2.4263  4.1520
175000  2.4275  4.1519
180000  2.4287  4.1521
185000  2.4300  4.1524
190000  2.4312  4.1530
195000  2.4322  4.1536
200000  2.4333  4.1544
205000  2.4342  4.1555
210000  2.4337  4.1550
215000  2.4333  4.1550
220000  2.4329  4.1548
225000  2.4325  4.1546
230000  2.4321  4.1546
235000  2.4318  4.1545
240000  2.4314  4.1543
245000  2.4311  4.1543
250000  2.4307  4.1542
255000  2.4303  4.1534
260000  2.4299  4.1531
265000  2.4296  4.1533
270000  2.4296  4.1537
275000  2.4297  4.1518
280000  2.4299  4.1503
285000  2.4304  4.1487
290000  2.4311  4.1474
295000  2.4321  4.1466
300000  2.4334  4.1460
305000  2.4348  4.1461
310000  2.4366  4.1466
315000  2.4387  4.1476
320000  2.4408  4.1488
325000  2.4429  4.1502
330000  2.4449  4.1518
335000  2.4443  4.1538
340000  2.4438  4.1561
345000  2.4433  4.1585
350000  2.4430  4.1583
355000  2.4412  4.1581
360000  2.4395  4.1584
365000  2.4382  4.1569
370000  2.4370  4.1556
375000  2.4364  4.1546
380000  2.4364  4.1538
385000  2.4368  4.1534
390000  2.4370  4.1532
395000  2.4365  4.1530
400000  2.4339  4.1532
405000  2.4311  4.1537
410000  2.4279  4.1546
415000  2.4246  4.1560
420000  2.4210  4.1581
425000  2.4176  4.1602
430000  2.4145  4.1623
435000  2.4120  4.1627
440000  2.4097  4.1627
445000  2.4074  4.1623
450000  2.4054  4.1619
455000  2.4036  4.1618
460000  2.4025  4.1599
465000  2.4020  4.1578
470000  2.4017  4.1560
475000  2.4013  4.1545
480000  2.4009  4.1533
485000  2.4005  4.1525
490000  2.4002  4.1520
495000  2.3998  4.1520
500000  2.3994  4.1523
505000  2.3992  4.1528
510000  2.3988  4.1534
515000  2.3987  4.1542
520000  2.3989  4.1551
525000  2.3995  4.1561
530000  2.4003  4.1573
535000  2.4012  4.1570
540000  2.4019  4.1572
545000  2.4027  4.1577
550000  2.4037  4.1586
555000  2.4051  4.1589
560000  2.4067  4.1577
565000  2.4081  4.1570
570000  2.4095  4.1568
575000  2.4111  4.1576
580000  2.4128  4.1579
585000  2.4147  4.1570
590000  2.4167  4.1540
595000  2.4188  4.1520
600000  2.4213  4.1505
605000  2.4242  4.1484
610000  2.4273  4.1448
615000  2.4310  4.1420
620000  2.4355  4.1405
625000  2.4413  4.1404
630000  2.4482  4.1429
635000  2.4552  4.1411
640000  2.4605  4.1380
645000  2.4591  4.1362
650000  2.4568  4.1367
655000  2.4545  4.1392
660000  2.4530  4.1403
665000  2.4524  4.1399
670000  2.4524  4.1426
675000  2.4526  4.1441
680000  2.4528  4.1406
685000  2.4516  4.1368
690000  2.4499  4.1363
695000  2.4479  4.1384
700000  2.4460  4.1372
705000  2.4449  4.1296
710000  2.4454  4.1276
715000  2.4466  4.1263
720000  2.4487  4.1211
725000  2.4514  4.1218
730000  2.4533  4.1199
735000  2.4496  4.1235
740000  2.4475  4.1218
745000  2.4463  4.1249
750000  2.4452  4.1218
755000  2.4450  4.1197
760000  2.4466  4.1170
765000  2.4507  4.1165
770000  2.4567  4.1167
775000  2.4614  4.1145
780000  2.4590  4.1125
785000  2.4575  4.1131
790000  2.4542  4.1202
795000  2.4498  4.1191
800000  2.4445  4.1167
805000  2.4425  4.1113
810000  2.4430  4.1063
815000  2.4463  4.1135
820000  2.4522  4.1057
825000  2.4593  4.1032
830000  2.4616  4.0952
835000  2.4670  4.0967
840000  2.4692  4.0941
845000  2.4656  4.0952
850000  2.4625  4.0921
855000  2.4651  4.0800
860000  2.4718  4.0881
865000  2.4777  4.0913
870000  2.4735  4.0799
875000  2.4687  4.0807
880000  2.4675  4.0820
885000  2.4703  4.0773
890000  2.4713  4.0687
895000  2.4714  4.0638
900000  2.4744  4.0621
905000  2.4735  4.0523
910000  2.4713  4.0493
915000  2.4725  4.0358
920000  2.4700  4.0381
925000  2.4704  4.0394
930000  2.4762  4.0474
935000  2.4837  4.0319
940000  2.4702  4.0317
945000  2.4640  4.0185
950000  2.4649  4.0186
955000  2.4718  4.0111
960000  2.4848  4.0130
965000  2.4960  4.0109
970000  2.4949  3.9992
975000  2.4888  3.9943
980000  2.4780  3.9940
985000  2.4771  3.9821
990000  2.4865  3.9823
995000  2.4997  3.9775
1000000  2.4925  3.9699
