5000  6.8671  6.8671  7.3249
10000  6.8820  6.8746  7.3091
15000  6.9032  6.8841  7.2867
20000  6.9154  6.8919  7.2738
25000  6.9206  6.8977  7.2683
30000  6.9229  6.9019  7.2660
35000  6.9240  6.9050  7.2648
40000  6.9248  6.9075  7.2640
45000  6.9253  6.9095  7.2633
50000  6.9259  6.9111  7.2627
55000  6.9265  6.9125  7.2622
60000  6.9270  6.9137  7.2616
65000  6.9276  6.9148  7.2610
70000  6.9282  6.9157  7.2604
75000  6.9287  6.9166  7.2598
80000  6.9293  6.9174  7.2593
85000  6.9298  6.9181  7.2587
90000  6.9304  6.9188  7.2581
95000  6.9309  6.9194  7.2575
100000  6.9315  6.9200  7.2569
105000  6.9320  6.9206  7.2564
110000  6.9325  6.9212  7.2558
115000  6.9331  6.9217  7.2552
120000  6.9337  6.9222  7.2546
125000  6.9342  6.9227  7.2540
130000  6.9348  6.9231  7.2535
135000  6.9354  6.9236  7.2529
140000  6.9359  6.9240  7.2523
145000  6.9364  6.9244  7.2517
150000  6.9370  6.9249  7.2512
155000  6.9375  6.9253  7.2507
160000  6.9380  6.9257  7.2501
165000  6.9385  6.9261  7.2495
170000  6.9391  6.9264  7.2490
175000  6.9396  6.9268  7.2484
180000  6.9401  6.9272  7.2479
185000  6.9407  6.9276  7.2473
190000  6.9412  6.9279  7.2467
195000  6.9418  6.9283  7.2461
200000  6.9423  6.9286  7.2456
205000  6.9429  6.9290  7.2450
210000  6.9435  6.9293  7.2444
215000  6.9440  6.9297  7.2438
220000  6.9446  6.9300  7.2433
225000  6.9451  6.9303  7.2427
230000  6.9456  6.9307  7.2421
235000  6.9462  6.9310  7.2416
240000  6.9467  6.9313  7.2410
245000  6.9473  6.9316  7.2404
250000  6.9478  6.9320  7.2399
255000  6.9484  6.9323  7.2393
260000  6.9489  6.9326  7.2387
265000  6.9495  6.9329  7.2381
270000  6.9501  6.9332  7.2375
275000  6.9506  6.9336  7.2369
280000  6.9512  6.9339  7.2363
285000  6.9518  6.9342  7.2357
290000  6.9524  6.9345  7.2351
295000  6.9530  6.9348  7.2345
300000  6.9535  6.9351  7.2339
305000  6.9541  6.9354  7.2333
310000  6.9547  6.9358  7.2327
315000  6.9553  6.9361  7.2321
320000  6.9559  6.9364  7.2315
325000  6.9565  6.9367  7.2309
330000  6.9570  6.9370  7.2303
335000  6.9576  6.9373  7.2297
340000  6.9582  6.9376  7.2291
345000  6.9587  6.9379  7.2285
350000  6.9593  6.9382  7.2279
355000  6.9599  6.9385  7.2273
360000  6.9605  6.9388  7.2267
365000  6.9611  6.9391  7.2260
370000  6.9617  6.9394  7.2254
375000  6.9623  6.9397  7.2248
380000  6.9629  6.9400  7.2242
385000  6.9635  6.9403  7.2236
390000  6.9640  6.9407  7.2230
395000  6.9646  6.9410  7.2224
400000  6.9652  6.9413  7.2218
405000  6.9658  6.9416  7.2212
410000  6.9664  6.9419  7.2205
415000  6.9670  6.9422  7.2199
420000  6.9677  6.9425  7.2192
425000  6.9683  6.9428  7.2186
430000  6.9689  6.9431  7.2180
435000  6.9695  6.9434  7.2174
440000  6.9700  6.9437  7.2168
445000  6.9706  6.9440  7.2162
450000  6.9712  6.9443  7.2155
455000  6.9718  6.9446  7.2149
460000  6.9724  6.9449  7.2143
465000  6.9730  6.9452  7.2137
