5000  1.0000
10000  1.0000
15000  1.0000
20000  1.0000
25000  1.0000
30000  1.0000
35000  1.0000
40000  1.0000
45000  1.0000
50000  1.0000
55000  1.0000
60000  1.0000
65000  1.0000
70000  1.0000
75000  1.0000
80000  1.0000
85000  1.0000
90000  1.0000
95000  1.0000
100000  1.0000
105000  1.0000
110000  1.0000
115000  1.0000
120000  1.0000
125000  1.0000
130000  1.0000
135000  1.0000
140000  1.0000
145000  1.0000
150000  1.0000
155000  1.0000
160000  1.0000
165000  1.0000
170000  1.0000
175000  1.0000
180000  1.0000
185000  1.0000
190000  1.0000
195000  1.0000
200000  1.0000
205000  1.0000
210000  1.0000
215000  1.0000
220000  1.0000
225000  1.0000
230000  1.0000
235000  1.0000
240000  1.0000
245000  1.0000
250000  1.0000
255000  1.0000
260000  1.0000
265000  1.0000
270000  1.0000
275000  1.0000
280000  1.0000
285000  1.0000
290000  1.0000
295000  1.0000
300000  1.0000
305000  1.0000
310000  1.0000
315000  1.0000
320000  1.0000
325000  1.0000
330000  1.0000
335000  1.0000
340000  1.0000
345000  1.0000
350000  1.0000
355000  1.0000
360000  1.0000
365000  1.0000
370000  1.0000
375000  1.0000
380000  1.0000
385000  1.0000
390000  1.0000
395000  1.0000
400000  1.0000
405000  1.0000
410000  1.0000
415000  1.0000
420000  1.0000
425000  1.0000
430000  1.0000
435000  1.0000
440000  1.0000
445000  1.0000
450000  1.0000
455000  1.0000
460000  1.0000
465000  1.0000
470000  1.0000
475000  1.0000
480000  1.0000
485000  1.0000
490000  1.0000
495000  1.0000
500000  1.0000
505000  1.0000
510000  1.0000
515000  1.0000
520000  1.0000
525000  1.0000
530000  1.0000
535000  1.0000
540000  1.0000
545000  1.0000
550000  1.0000
555000  1.0000
560000  1.0000
565000  1.0000
570000  1.0000
575000  1.0000
580000  1.0000
585000  1.0000
590000  1.0000
595000  1.0000
600000  1.0000
605000  1.0000
610000  1.0000
615000  1.0000
620000  1.0000
625000  1.0000
630000  1.0000
635000  1.0000
640000  1.0000
645000  1.0000
650000  1.0000
655000  1.0000
660000  1.0000
665000  1.0000
670000  1.0000
675000  1.0000
680000  1.0000
685000  1.0000
690000  1.0000
695000  1.0000
700000  1.0000
705000  1.0000
710000  1.0000
715000  1.0000
720000  1.0000
725000  1.0000
730000  1.0000
735000  1.0000
740000  1.0000
745000  1.0000
750000  1.0000
755000  1.0000
760000  1.0000
765000  1.0000
770000  1.0000
775000  1.0000
780000  1.0000
785000  1.0000
790000  1.0000
795000  1.0000
800000  1.0000
805000  1.0000
810000  1.0000
815000  1.0000
820000  1.0000
825000  1.0000
830000  1.0000
835000  1.0000
840000  1.0000
845000  1.0000
850000  1.0000
855000  1.0000
860000  1.0000
865000  1.0000
870000  1.0000
875000  1.0000
880000  1.0000
885000  1.0000
890000  1.0000
895000  1.0000
900000  1.0000
905000  1.0000
910000  1.0000
915000  1.0000
920000  1.0000
925000  1.0000
930000  1.0000
935000  1.0000
940000  1.0000
945000  1.0000
950000  1.0000
955000  1.0000
960000  1.0000
965000  1.0000
970000  1.0000
975000  1.0000
980000  1.0000
985000  1.0000
990000  1.0000
995000  1.0000
1000000  1.0000
