5000  1.36731
10000  1.42027
15000  1.46247
20000  1.48129
25000  1.48885
30000  1.49152
35000  1.49194
40000  1.49195
45000  1.49235
50000  1.49304
55000  1.49356
60000  1.49326
65000  1.49271
70000  1.49273
75000  1.49303
80000  1.49293
85000  1.49215
90000  1.49190
95000  1.49189
100000  1.49125
105000  1.49016
110000  1.48974
115000  1.48958
120000  1.48911
125000  1.48894
130000  1.48854
135000  1.48897
140000  1.48886
145000  1.48831
150000  1.48841
155000  1.48783
160000  1.48695
165000  1.48718
170000  1.48641
175000  1.48613
180000  1.48631
185000  1.48637
190000  1.48713
195000  1.48754
200000  1.48821
205000  1.48850
210000  1.48913
215000  1.48935
220000  1.48823
225000  1.48698
230000  1.48616
235000  1.48560
240000  1.48619
245000  1.48611
250000  1.48593
255000  1.48572
260000  1.48603
265000  1.48717
270000  1.48598
275000  1.48705
280000  1.48621
285000  1.48622
290000  1.48534
295000  1.48448
300000  1.48439
305000  1.48485
310000  1.48530
315000  1.48580
320000  1.48486
325000  1.48551
330000  1.48484
335000  1.48534
340000  1.48531
345000  1.48605
350000  1.48623
355000  1.48789
360000  1.48773
365000  1.48886
370000  1.48822
375000  1.48801
380000  1.48684
385000  1.48590
390000  1.48506
395000  1.48370
400000  1.48339
405000  1.48306
410000  1.48336
415000  1.48413
420000  1.48470
425000  1.48546
430000  1.48531
435000  1.48498
440000  1.48490
445000  1.48466
450000  1.48478
455000  1.48422
460000  1.48480
465000  1.48461
470000  1.48422
475000  1.48428
480000  1.48369
485000  1.48378
490000  1.48448
495000  1.48494
500000  1.48548
505000  1.48530
510000  1.48575
515000  1.48693
520000  1.48640
525000  1.48625
530000  1.48667
535000  1.48763
540000  1.48810
545000  1.48823
550000  1.48774
555000  1.48774
560000  1.48758
565000  1.48654
570000  1.48637
575000  1.48623
580000  1.48642
585000  1.48628
590000  1.48573
595000  1.48578
600000  1.48640
605000  1.48747
610000  1.48747
615000  1.48659
620000  1.48597
625000  1.48585
630000  1.48540
635000  1.48461
640000  1.48377
645000  1.48359
650000  1.48508
655000  1.48674
660000  1.48747
665000  1.48593
670000  1.48426
675000  1.48344
680000  1.48227
685000  1.48300
690000  1.48579
695000  1.48558
700000  1.48322
705000  1.48163
710000  1.48367
715000  1.48609
720000  1.48944
725000  1.48818
730000  1.48709
735000  1.48974
740000  1.49707
745000  1.49863
750000  1.49786
755000  1.49718
760000  1.49636
765000  1.49708
770000  1.49602
775000  1.49595
780000  1.50098
785000  1.50083
790000  1.50135
795000  1.50044
800000  1.50214
805000  1.49983
810000  1.50129
815000  1.50324
820000  1.50454
825000  1.50330
830000  1.50304
835000  1.49963
840000  1.50001
845000  1.49814
850000  1.49976
855000  1.50031
860000  1.50139
865000  1.50511
870000  1.50781
875000  1.50973
880000  1.51205
885000  1.51069
890000  1.51354
895000  1.51651
900000  1.51972
905000  1.51797
910000  1.52026
915000  1.52275
920000  1.52217
925000  1.52368
930000  1.53113
935000  1.53157
940000  1.53240
945000  1.53636
950000  1.53726
955000  1.54030
960000  1.54382
965000  1.54475
970000  1.54571
975000  1.54971
980000  1.54505
985000  1.54750
990000  1.55347
995000  1.55563
1000000  1.55845
