887.0434  67.7589  26.5027  9.5084  0.0000  1.3724
887.0446  74.4073  8.4929  9.4980  0.0000  1.3647
887.0750  81.0880  26.4986  9.4934  0.0000  1.3450
887.1435  87.7361  8.5007  9.5033  0.0000  1.3854
887.0701  94.4260  26.5014  9.5011  0.0000  1.3606
887.0975  101.0740  8.5066  9.4965  0.0000  1.3716
887.0472  107.7556  26.5131  9.5014  0.0000  1.3566
887.0984  114.4072  8.5059  9.4990  0.0000  1.3767
887.0155  121.0853  26.5050  9.4940  0.0000  1.3710
887.0558  7.7376  8.4980  9.4995  0.0000  1.3579
887.0911  14.4156  26.4929  9.5006  0.0000  1.3611
887.1237  21.0725  8.5002  9.5036  0.0000  1.3690
887.1783  27.7511  26.4971  9.4987  0.0000  1.3482
887.1212  34.3980  8.4996  9.4924  0.0000  1.3706
887.1357  41.0805  26.4998  9.5054  0.0000  1.3877
887.1506  47.7414  8.5007  9.5057  0.0000  1.3769
887.0976  54.4189  26.5054  9.4906  0.0000  1.3744
887.1237  61.0738  8.4975  9.4992  0.0000  1.3618
885.6520  14.3738  26.5035  9.5102  0.0000  1.4320
885.7187  20.9990  8.4889  9.4972  0.0000  1.4253
885.7721  27.6971  26.4986  9.4930  0.0000  1.3879
885.7850  34.3265  8.5007  9.5035  0.0000  1.4446
885.6571  41.0433  26.5036  9.5021  0.0000  1.4206
885.7317  47.6680  8.5124  9.4934  0.0000  1.4206
885.7697  54.3641  26.5241  9.5013  0.0000  1.4182
885.7922  60.9963  8.5104  9.4969  0.0000  1.4230
885.6340  67.6951  26.5101  9.4933  0.0000  1.4214
885.7465  74.3265  8.4963  9.5021  0.0000  1.4105
885.8658  81.0222  26.4869  9.5011  0.0000  1.4013
885.7643  87.6598  8.5006  9.5039  0.0000  1.4200
886.0007  94.3549  26.4944  9.5000  0.0000  1.3905
885.7313  100.9828  8.5006  9.4910  0.0000  1.4380
885.7897  107.6825  26.4990  9.5061  0.0000  1.4501
885.9531  114.3335  8.5023  9.5063  0.0000  1.4138
885.7372  121.0269  26.5110  9.4889  0.0000  1.4240
885.7963  7.6672  8.4973  9.4986  0.0000  1.4233
884.9185  80.6658  26.5043  9.5088  0.0000  1.4753
884.9926  87.2753  8.4873  9.4969  0.0000  1.4726
885.0353  93.9874  26.4984  9.4943  0.0000  1.4271
885.0158  100.6021  8.5014  9.5019  0.0000  1.4906
884.9340  107.3378  26.5064  9.5017  0.0000  1.4640
884.9814  113.9458  8.5156  9.4920  0.0000  1.4642
885.0739  120.6555  26.5319  9.5019  0.0000  1.4572
885.0681  7.2724  8.5139  9.4947  0.0000  1.4668
884.9263  13.9884  26.5144  9.4934  0.0000  1.4676
885.0148  20.5981  8.4954  9.5033  0.0000  1.4577
885.1772  27.3215  26.4819  9.5029  0.0000  1.4362
885.0162  33.9302  8.5010  9.5041  0.0000  1.4544
885.2969  40.6487  26.4914  9.5012  0.0000  1.4194
884.9604  47.2615  8.5009  9.4918  0.0000  1.4864
885.0363  53.9669  26.4967  9.5061  0.0000  1.4983
885.2461  60.6214  8.5020  9.5047  0.0000  1.4516
884.9749  67.3140  26.5144  9.4897  0.0000  1.4707
885.0359  73.9466  8.4972  9.4975  0.0000  1.4642
884.6486  26.7019  26.5056  9.5081  0.0000  1.4930
884.7170  33.2944  8.4860  9.4964  0.0000  1.4915
884.7397  40.0231  26.4985  9.4949  0.0000  1.4467
884.7145  46.6216  8.5027  9.4996  0.0000  1.5093
884.6616  53.3765  26.5090  9.5016  0.0000  1.4823
884.6989  59.9689  8.5174  9.4910  0.0000  1.4838
884.8012  66.6946  26.5383  9.5026  0.0000  1.4745
884.7814  73.2942  8.5178  9.4932  0.0000  1.4865
884.6577  80.0307  26.5192  9.4940  0.0000  1.4857
884.7290  86.6147  8.4954  9.5039  0.0000  1.4780
884.8889  93.3669  26.4771  9.5045  0.0000  1.4544
884.7257  99.9472  8.5009  9.5043  0.0000  1.4704
884.9931  106.6870  26.4886  9.5018  0.0000  1.4390
884.6603  113.2870  8.5009  9.4924  0.0000  1.5063
884.7438  119.9948  26.4946  9.5062  0.0000  1.5172
884.9340  6.6534  8.5014  9.5027  0.0000  1.4722
884.6896  13.3448  26.5169  9.4896  0.0000  1.4895
884.7432  19.9682  8.4972  9.4961  0.0000  1.4832
884.5527  92.6181  26.5070  9.5077  0.0000  1.4998
884.6167  99.1920  8.4847  9.4954  0.0000  1.4973
884.6401  105.9376  26.4990  9.4954  0.0000  1.4535
884.6066  112.5189  8.5040  9.4978  0.0000  1.5167
884.5648  119.2942  26.5113  9.5017  0.0000  1.4896
884.5992  5.8702  8.5189  9.4899  0.0000  1.4922
884.7097  12.6134  26.5442  9.5034  0.0000  1.4819
884.6855  19.1944  8.5217  9.4926  0.0000  1.4955
884.5674  25.9517  26.5242  9.4950  0.0000  1.4932
884.6313  32.5112  8.4960  9.5043  0.0000  1.4854
884.7891  39.2875  26.4728  9.5057  0.0000  1.4636
884.6248  45.8446  8.5006  9.5043  0.0000  1.4781
884.8861  52.6012  26.4860  9.5022  0.0000  1.4466
884.5546  59.1907  8.5010  9.4924  0.0000  1.5146
884.6492  65.9032  26.4931  9.5062  0.0000  1.5222
884.8182  72.5603  8.5007  9.5010  0.0000  1.4815
884.5900  79.2567  26.5191  9.4895  0.0000  1.4967
884.6439  85.8680  8.4972  9.4948  0.0000  1.4909
884.5171  38.4852  26.5083  9.5075  0.0000  1.5008
884.5876  45.0406  8.4834  9.4944  0.0000  1.4989
884.6083  51.8041  26.4998  9.4957  0.0000  1.4546
884.5705  58.3680  8.5052  9.4965  0.0000  1.5190
884.5321  65.1633  26.5135  9.5021  0.0000  1.4918
884.5630  71.7222  8.5204  9.4890  0.0000  1.4946
884.6793  78.4837  26.5496  9.5041  0.0000  1.4854
884.6497  85.0459  8.5254  9.4925  0.0000  1.4981
884.5364  91.8230  26.5289  9.4961  0.0000  1.4956
884.5927  98.3597  8.4970  9.5045  0.0000  1.4871
884.7546  105.1570  26.4692  9.5064  0.0000  1.4678
884.5880  111.6935  8.5004  9.5042  0.0000  1.4804
884.8523  118.4653  26.4837  9.5024  0.0000  1.4479
884.5145  5.0437  8.5012  9.4917  0.0000  1.5194
884.6249  11.7639  26.4921  9.5061  0.0000  1.5242
884.7773  18.4156  8.4999  9.4995  0.0000  1.4874
884.5549  25.1205  26.5212  9.4893  0.0000  1.4995
884.6150  31.7186  8.4972  9.4936  0.0000  1.4948
884.4998  104.3319  26.5096  9.5076  0.0000  1.5012
884.5790  110.8688  8.4821  9.4935  0.0000  1.4968
884.5949  117.6503  26.5007  9.4960  0.0000  1.4547
884.5571  4.1963  8.5061  9.4955  0.0000  1.5186
884.5198  11.0116  26.5157  9.5027  0.0000  1.4930
884.5505  17.5529  8.5220  9.4884  0.0000  1.4926
884.6652  24.3331  26.5545  9.5049  0.0000  1.4867
884.6442  30.8768  8.5289  9.4926  0.0000  1.4981
884.5227  37.6732  26.5332  9.4970  0.0000  1.4960
884.5881  44.1883  8.4983  9.5044  0.0000  1.4869
884.7451  51.0048  26.4662  9.5068  0.0000  1.4687
884.5745  57.5227  8.5003  9.5037  0.0000  1.4812
884.8414  64.3091  26.4816  9.5025  0.0000  1.4467
884.4976  70.8757  8.5014  9.4909  0.0000  1.5213
884.6154  77.6051  26.4912  9.5060  0.0000  1.5266
884.7641  84.2495  8.4991  9.4981  0.0000  1.4903
884.5394  90.9643  26.5230  9.4890  0.0000  1.5004
884.6094  97.5488  8.4971  9.4923  0.0000  1.4953
884.4980  50.1680  26.5107  9.5079  0.0000  1.5004
884.5756  56.6873  8.4810  9.4927  0.0000  1.4965
884.5956  63.4862  26.5017  9.4963  0.0000  1.4548
884.5541  70.0147  8.5070  9.4950  0.0000  1.5173
884.5165  76.8493  26.5177  9.5033  0.0000  1.4924
884.5475  83.3732  8.5237  9.4879  0.0000  1.4952
884.6593  90.1713  26.5592  9.5057  0.0000  1.4861
884.6423  96.6975  8.5323  9.4926  0.0000  1.4970
884.5161  103.5118  26.5371  9.4976  0.0000  1.4966
884.5845  110.0072  8.4999  9.5041  0.0000  1.4852
884.7413  116.8414  26.4639  9.5070  0.0000  1.4678
884.5702  123.3414  8.5003  9.5030  0.0000  1.4831
884.8452  10.1418  26.4795  9.5024  0.0000  1.4462
884.4933  16.6965  8.5014  9.4899  0.0000  1.5218
884.6156  23.4359  26.4905  9.5057  0.0000  1.5295
884.7563  30.0727  8.4984  9.4969  0.0000  1.4919
884.5371  36.7976  26.5247  9.4888  0.0000  1.4989
884.6045  43.3685  8.4969  9.4911  0.0000  1.4943
884.4976  115.9971  26.5118  9.5082  0.0000  1.5011
884.5759  2.4991  8.4799  9.4921  0.0000  1.4976
884.5944  9.3153  26.5028  9.4967  0.0000  1.4545
884.5532  15.8264  8.5077  9.4946  0.0000  1.5168
884.5156  22.6798  26.5197  9.5040  0.0000  1.4919
884.5416  29.1866  8.5256  9.4874  0.0000  1.4989
884.6613  36.0026  26.5635  9.5063  0.0000  1.4846
884.6415  42.5114  8.5353  9.4926  0.0000  1.4979
884.5168  49.3432  26.5407  9.4981  0.0000  1.4980
884.5875  55.8194  8.5017  9.5035  0.0000  1.4840
884.7421  62.6706  26.4620  9.5070  0.0000  1.4676
884.5668  69.1538  8.5005  9.5022  0.0000  1.4850
884.8469  75.9678  26.4777  9.5023  0.0000  1.4468
884.4868  82.5105  8.5015  9.4890  0.0000  1.5245
884.6141  89.2604  26.4900  9.5055  0.0000  1.5302
884.7475  95.8883  8.4975  9.4958  0.0000  1.4924
884.5386  102.6244  26.5264  9.4886  0.0000  1.4975
884.6017  109.1814  8.4966  9.4901  0.0000  1.4929
884.4950  61.8205  26.5128  9.5086  0.0000  1.5035
884.5750  68.3055  8.4789  9.4918  0.0000  1.5008
884.5954  75.1390  26.5039  9.4971  0.0000  1.4544
884.5488  81.6328  8.5084  9.4943  0.0000  1.5179
884.5109  88.5046  26.5215  9.5047  0.0000  1.4928
884.5375  94.9937  8.5273  9.4870  0.0000  1.5010
884.6652  101.8283  26.5675  9.5068  0.0000  1.4829
884.6371  108.3192  8.5380  9.4923  0.0000  1.5001
884.5197  115.1684  26.5440  9.4983  0.0000  1.4997
884.5806  121.6257  8.5036  9.5028  0.0000  1.4848
884.7431  8.4939  26.4607  9.5069  0.0000  1.4680
884.5648  14.9604  8.5009  9.5012  0.0000  1.4840
884.8510  21.7878  26.4762  9.5021  0.0000  1.4486
884.4800  28.3184  8.5017  9.4881  0.0000  1.5280
884.6190  35.0793  26.4894  9.5053  0.0000  1.5295
884.7510  41.6978  8.4967  9.4949  0.0000  1.4917
884.5325  48.4456  26.5279  9.4885  0.0000  1.4948
884.6066  54.9886  8.4961  9.4892  0.0000  1.4923
884.4949  7.6385  26.5136  9.5092  0.0000  1.5045
884.5751  14.1062  8.4779  9.4915  0.0000  1.5013
884.5966  20.9574  26.5050  9.4974  0.0000  1.4537
884.5498  27.4337  8.5091  9.4940  0.0000  1.5196
884.5114  34.3241  26.5232  9.5054  0.0000  1.4948
884.5392  40.7950  8.5289  9.4864  0.0000  1.5029
884.6646  47.6488  26.5712  9.5071  0.0000  1.4826
884.6386  54.1214  8.5405  9.4920  0.0000  1.5014
884.5195  60.9879  26.5470  9.4983  0.0000  1.5005
884.5842  67.4270  8.5056  9.5018  0.0000  1.4845
884.7429  74.3114  26.4597  9.5068  0.0000  1.4690
884.5630  80.7618  8.5013  9.5001  0.0000  1.4844
884.8472  87.6025  26.4749  9.5018  0.0000  1.4484
884.4736  94.1206  8.5019  9.4876  0.0000  1.5291
884.6230  100.8932  26.4889  9.5051  0.0000  1.5268
884.7454  107.5017  8.4961  9.4942  0.0000  1.4914
884.5292  114.2614  26.5294  9.4884  0.0000  1.4949
884.6058  0.7899  8.4955  9.4885  0.0000  1.4944
884.4870  73.4512  26.5144  9.5097  0.0000  1.5038
884.5756  79.9021  8.4769  9.4911  0.0000  1.4998
884.5955  86.7705  26.5061  9.4977  0.0000  1.4535
884.5493  93.2296  8.5099  9.4936  0.0000  1.5179
884.5079  100.1380  26.5249  9.5059  0.0000  1.4952
884.5380  106.5905  8.5304  9.4858  0.0000  1.5052
884.6627  113.4635  26.5745  9.5072  0.0000  1.4840
884.6371  119.9180  8.5427  9.4915  0.0000  1.5004
884.5192  6.8016  26.5496  9.4981  0.0000  1.4996
884.5853  13.2227  8.5076  9.5008  0.0000  1.4834
884.7455  20.1230  26.4591  9.5065  0.0000  1.4701
884.5602  26.5582  8.5020  9.4992  0.0000  1.4871
884.8527  33.4115  26.4738  9.5016  0.0000  1.4466
884.4745  39.9175  8.5020  9.4872  0.0000  1.5254
884.6254  46.7016  26.4884  9.5050  0.0000  1.5260
884.7500  53.3002  8.4953  9.4936  0.0000  1.4929
884.5307  60.0719  26.5307  9.4885  0.0000  1.4951
884.6132  66.5860  8.4947  9.4879  0.0000  1.4926
884.4853  19.2580  26.5152  9.5103  0.0000  1.5031
884.5813  25.6927  8.4761  9.4906  0.0000  1.4979
884.5966  32.5779  26.5071  9.4979  0.0000  1.4548
884.5515  39.0207  8.5106  9.4932  0.0000  1.5151
884.5117  45.9464  26.5265  9.5062  0.0000  1.4940
884.5382  52.3813  8.5319  9.4852  0.0000  1.5084
884.6680  59.2727  26.5776  9.5071  0.0000  1.4843
884.6413  65.7096  8.5448  9.4907  0.0000  1.4997
884.5192  72.6096  26.5519  9.4979  0.0000  1.4985
884.5858  79.0136  8.5096  9.4998  0.0000  1.4809
884.7413  85.9289  26.4589  9.5063  0.0000  1.4689
884.5576  92.3497  8.5027  9.4984  0.0000  1.4901
884.8525  99.2152  26.4728  9.5014  0.0000  1.4449
884.4736  105.7098  8.5022  9.4869  0.0000  1.5228
884.6227  112.5045  26.4880  9.5049  0.0000  1.5274
884.7507  119.0934  8.4947  9.4931  0.0000  1.4928
884.5282  5.8768  26.5319  9.4886  0.0000  1.4950
884.6193  12.3770  8.4940  9.4874  0.0000  1.4901
884.4810  85.0594  26.5156  9.5107  0.0000  1.5030
884.5822  91.4787  8.4752  9.4899  0.0000  1.4989
884.5927  98.3797  26.5080  9.4981  0.0000  1.4556
884.5500  104.8070  8.5113  9.4927  0.0000  1.5137
884.5107  111.7492  26.5281  9.5062  0.0000  1.4926
884.5409  118.1666  8.5334  9.4844  0.0000  1.5114
884.6681  5.0757  26.5804  9.5069  0.0000  1.4838
884.6447  11.4963  8.5468  9.4899  0.0000  1.5024
884.5200  18.4115  26.5540  9.4977  0.0000  1.4995
884.5864  24.7995  8.5116  9.4988  0.0000  1.4789
884.7474  31.7286  26.4588  9.5062  0.0000  1.4676
884.5543  38.1367  8.5035  9.4977  0.0000  1.4927
884.8586  45.0133  26.4720  9.5013  0.0000  1.4452
884.4711  51.4978  8.5023  9.4867  0.0000  1.5231
884.6249  58.3019  26.4876  9.5051  0.0000  1.5284
884.7515  64.8821  8.4942  9.4926  0.0000  1.4926
884.5267  71.6764  26.5333  9.4888  0.0000  1.4933
884.6232  78.1635  8.4931  9.4871  0.0000  1.4865
884.4816  30.8552  26.5159  9.5110  0.0000  1.5042
884.5829  37.2598  8.4743  9.4891  0.0000  1.4966
884.5969  44.1762  26.5088  9.4981  0.0000  1.4547
884.5500  50.5885  8.5120  9.4923  0.0000  1.5154
884.5093  57.5467  26.5295  9.5061  0.0000  1.4939
884.5399  63.9471  8.5347  9.4836  0.0000  1.5133
884.6726  70.8738  26.5830  9.5066  0.0000  1.4814
884.6486  77.2780  8.5485  9.4889  0.0000  1.5039
884.5250  84.2084  26.5559  9.4974  0.0000  1.5014
884.5775  90.5803  8.5136  9.4980  0.0000  1.4812
884.7483  97.5234  26.4589  9.5059  0.0000  1.4675
884.5488  103.9190  8.5045  9.4971  0.0000  1.4959
884.8636  110.8061  26.4714  9.5012  0.0000  1.4470
884.4711  117.2809  8.5023  9.4866  0.0000  1.5202
884.6302  124.0941  26.4872  9.5052  0.0000  1.5269
884.7573  10.6654  8.4936  9.4921  0.0000  1.4916
884.5290  17.4704  26.5346  9.4890  0.0000  1.4926
884.6288  23.9450  8.4923  9.4867  0.0000  1.4870
884.4785  96.6460  26.5163  9.5113  0.0000  1.5066
884.5829  103.0361  8.4734  9.4880  0.0000  1.4920
884.5991  109.9678  26.5094  9.4980  0.0000  1.4544
884.5498  116.3648  8.5123  9.4919  0.0000  1.5199
884.5107  3.3390  26.5307  9.5060  0.0000  1.4952
884.5412  9.7226  8.5358  9.4827  0.0000  1.5127
884.6780  16.6666  26.5853  9.5064  0.0000  1.4805
884.6484  23.0544  8.5501  9.4881  0.0000  1.5019
884.5270  29.9997  26.5576  9.4971  0.0000  1.5013
884.5767  36.3559  8.5156  9.4973  0.0000  1.4816
884.7504  43.3124  26.4593  9.5058  0.0000  1.4698
884.5473  49.6966  8.5055  9.4967  0.0000  1.5018
884.8649  56.5938  26.4710  9.5013  0.0000  1.4470
884.4655  63.0593  8.5022  9.4868  0.0000  1.5156
884.6308  69.8813  26.4868  9.5055  0.0000  1.5229
884.7587  76.4441  8.4931  9.4917  0.0000  1.4903
884.5304  83.2594  26.5359  9.4892  0.0000  1.4937
884.6315  89.7216  8.4915  9.4864  0.0000  1.4856
884.4777  42.4311  26.5164  9.5115  0.0000  1.5066
884.5846  48.8076  8.4723  9.4870  0.0000  1.4869
884.5976  55.7541  26.5098  9.4977  0.0000  1.4548
884.5531  62.1363  8.5125  9.4914  0.0000  1.5231
884.5070  69.1264  26.5318  9.5057  0.0000  1.4929
884.5369  75.4930  8.5366  9.4820  0.0000  1.5156
884.6804  82.4543  26.5874  9.5061  0.0000  1.4817
884.6498  88.8255  8.5515  9.4873  0.0000  1.4975
884.5322  95.7853  26.5592  9.4969  0.0000  1.5000
884.5698  102.1265  8.5177  9.4968  0.0000  1.4800
884.7505  109.0957  26.4599  9.5057  0.0000  1.4709
884.5421  115.4693  8.5067  9.4966  0.0000  1.5056
884.8651  122.3758  26.4710  9.5013  0.0000  1.4455
884.4642  8.8325  8.5020  9.4869  0.0000  1.5120
884.6334  15.6629  26.4863  9.5057  0.0000  1.5202
884.7597  22.2175  8.4925  9.4912  0.0000  1.4916
884.5316  29.0430  26.5370  9.4892  0.0000  1.4928
884.6329  35.4934  8.4907  9.4860  0.0000  1.4810
884.4771  108.2109  26.5164  9.5116  0.0000  1.5056
884.5810  114.5742  8.4713  9.4859  0.0000  1.4848
884.5978  121.5349  26.5100  9.4974  0.0000  1.4554
884.5559  7.9028  8.5124  9.4908  0.0000  1.5246
884.5116  14.9081  26.5326  9.5054  0.0000  1.4920
884.5413  21.2580  8.5373  9.4815  0.0000  1.5160
884.6804  28.2366  26.5894  9.5057  0.0000  1.4826
884.6540  34.5916  8.5529  9.4866  0.0000  1.4963
884.5333  41.5657  26.5608  9.4966  0.0000  1.4987
