 1  0  6.00   336.13   0.200   0.551   0.584   149.7684     6.8262    40.8806   0.006666  -0.000030  -0.000087
 1  0  6.00   335.84   0.200   0.548   0.466   124.6283    84.1278    13.8331   0.013042  -0.000161  -0.000008
 1  0  6.00   336.63   0.200   0.535   0.449     8.4223    88.7659    30.1656   0.012118  -0.000014  -0.000117
 1  0  6.00   334.51   0.200   0.584   0.867    19.2487    34.1424     9.5129   0.013460   0.000131   0.000069
 1  0  6.00   336.97   0.200   0.512   0.134   109.7747    48.8308    25.1172   0.019148   0.000155  -0.000272
 1  0  6.00   334.12   0.200   0.595   1.079    83.5770    63.5669     4.6080   0.009187  -0.000056   0.000040
 1  0  6.00   334.26   0.200   0.581   0.938    81.0444    48.9204    39.4672   0.014775   0.000153  -0.000149
 1  0  6.00   336.47   0.200   0.526   0.266     4.5779    78.5996    29.0587   0.016384  -0.000260  -0.000034
 1  0  6.00   337.16   0.200   0.516   0.172   132.6087    41.7268    29.3299   0.018582  -0.000237  -0.000265
 1  0  6.00   334.74   0.200   0.587   0.829   105.1322    43.0596     8.1859   0.012100   0.000088  -0.000175
 1  0  6.00   333.66   0.200   0.603   1.321    18.5885     6.1208    32.7195   0.008692  -0.000176  -0.000009
 1  0  6.00   336.29   0.200   0.533   0.741    27.9063    95.9204    26.7843   0.007427   0.000003  -0.000080
 1  0  6.00   336.88   0.200   0.524   0.148    86.1264    63.2104    28.2011   0.018766   0.000168  -0.000092
 1  0  6.00   337.00   0.200   0.497   0.569    46.6375    71.8769     7.6747   0.011280   0.000060   0.000252
 1  0  6.00   337.19   0.200   0.513   0.222    95.2622    47.7937    19.1175   0.018308   0.000058  -0.000179
 1  0  6.00   335.97   0.200   0.524   0.983    86.4313    51.0211    43.5581   0.011180   0.000131   0.000145
 1  0  6.00   336.76   0.200   0.526   0.160    78.8581    70.3002    28.0159   0.018161   0.000026   0.000049
 1  0  6.00   336.92   0.200   0.517   0.105   139.3211    34.6445    24.2944   0.018752  -0.000090  -0.000077
 1  0  6.00   337.04   0.200   0.511   0.091    16.4817    67.6270    23.7322   0.018559  -0.000166  -0.000015
 1  0  6.00   337.35   0.200   0.491   0.354     9.6756     7.6169    32.5535   0.009523  -0.000099   0.000117
 1  0  6.00   336.60   0.200   0.524   0.267    46.8089    32.1663    26.2545   0.018469  -0.000059   0.000192
 1  0  6.00   337.19   0.200   0.490   0.573   101.0393    79.8687     6.1338   0.009600   0.000083  -0.000093
 1  0  6.00   334.83   0.200   0.580   0.898    15.5999    93.8213     6.8479   0.005586   0.000200  -0.000080
 1  0  6.00   336.32   0.200   0.527   0.792    72.7393    27.4070     6.8020   0.010518   0.000113   0.000121
 1  0  6.00   336.37   0.200   0.557   0.675    27.5127    41.4090    38.5614   0.014730  -0.000204  -0.000340
 1  0  6.00   335.05   0.200   0.567   0.784     5.1895    95.3267    37.5395   0.006633  -0.000005  -0.000026
 1  0  6.00   335.03   0.200   0.536   0.889    13.3762    68.8738    47.0786   0.006856   0.000293   0.000085
 1  0  6.00   334.80   0.200   0.581   0.856    11.6854    93.8665    44.1360   0.005277  -0.000009   0.000044
 1  0  6.00   337.16   0.200   0.515   0.404   128.7314    10.6888    23.1068   0.012529  -0.000015  -0.000307
 1  0  6.00   335.88   0.200   0.562   0.517    87.4265    15.2977    14.6360   0.012497  -0.000117  -0.000136
 1  0  6.00   336.38   0.200   0.555   0.452   121.8540    86.8207    40.3431   0.010151  -0.000089  -0.000241
 1  0  6.00   334.42   0.200   0.593   1.242   112.1290    57.3657    42.7270   0.011654   0.000102   0.000248
 1  0  6.00   336.61   0.200   0.541   0.329   112.7405    81.0345    24.2638   0.016133   0.000039  -0.000203
 1  0  6.00   336.28   0.200   0.523   0.621   122.0529    96.0801    12.8895   0.006141  -0.000012  -0.000052
 1  0  6.00   335.69   0.200   0.565   0.598    26.0576    50.5580    13.3712   0.015883   0.000176   0.000056
 1  0  6.00   335.01   0.200   0.572   0.686    63.4199    56.3867    12.8415   0.015713  -0.000270   0.000169
