 1  1  6.00   883.80   0.300   0.087   3.036   162.1576    29.8900     8.4933   0.009057  -0.000050   0.000000
 2  1  6.00   883.68   0.300   0.095   3.112   353.2190    35.9410     8.4769   0.009153  -0.000083  -0.000000
 0  0  6.00   883.17   0.300   0.088   3.315   374.6080    44.7820     8.5082   0.009073   0.000006   0.000000
 2  1  6.00   883.85   0.300   0.090   3.034   290.8549    32.8214     8.4744   0.009099   0.000003  -0.000000
 0  0  6.00   884.14   0.300   0.092   2.963   268.6646    41.7651     8.4894   0.009122  -0.000014  -0.000000
 2  1  6.00   883.85   0.300   0.084   3.040   336.2569    31.6144     8.4662   0.009122  -0.000037  -0.000000
 1  1  6.00   884.11   0.300   0.076   2.998   132.0615    27.9247     8.5188   0.009058   0.000030  -0.000000
 0  0  6.00   882.51   0.300   0.109   3.461   254.5575    40.1277     8.5072   0.009146  -0.000002   0.000000
 1  1  6.00   883.55   0.300   0.100   3.126   176.9534    33.3295     8.4917   0.009053  -0.000084  -0.000001
 2  1  6.00   884.07   0.300   0.076   3.020   320.3538    30.3880     8.4714   0.009103   0.000001  -0.000000
 1  1  6.00   883.94   0.300   0.081   3.134    89.4195    31.1805     8.5064   0.009043   0.000041   0.000000
 1  1  6.00   884.03   0.300   0.081   3.065   103.4512    29.7916     8.5309   0.009046   0.000052   0.000000
10  1  6.00   884.17   0.300   0.077   2.925   218.0594    31.7950     8.4967   0.009127   0.000011  -0.000000
 0  0  6.00   883.45   0.300   0.107   3.170   392.3536    43.8505     8.5004   0.009101   0.000024   0.000000
 1  1  6.00   883.84   0.300   0.083   3.091    61.1171    33.1567     8.5113   0.009046   0.000041  -0.000000
 2  1  6.00   883.64   0.300   0.093   3.047   305.2551    29.9957     8.4686   0.009093   0.000056  -0.000000
 0  0  6.00   882.65   0.300   0.126   3.324   277.4434    28.5077     8.4805   0.009119   0.000038   0.000000
 1  1  6.00   884.09   0.300   0.079   2.983    46.7974    34.4819     8.5025   0.009049   0.000008  -0.000000
 0  0  6.00   883.75   0.300   0.106   3.096   191.2086    37.3042     8.4744   0.009036  -0.000085  -0.000000
 0  0  6.00   883.29   0.300   0.098   3.266   255.3253    20.5018     8.4913   0.009172  -0.000008  -0.000000
10  1  6.00   883.19   0.300   0.104   3.207   204.1146    30.1373     8.4738   0.009095   0.000095  -0.000000
 1  1  6.00   882.59   0.300   0.132   3.309     6.6210    33.2958     8.4798   0.009098   0.000019  -0.000000
10  1  6.00   883.92   0.300   0.086   2.983   233.7416    29.7685     8.4983   0.009143   0.000025   0.000000
 1  1  6.00   883.94   0.300   0.079   3.074   117.6824    29.1446     8.5185   0.009049   0.000028  -0.000000
 1  1  6.00   883.82   0.300   0.079   3.118   147.0729    28.5247     8.4995   0.009055  -0.000016  -0.000001
 0  0  6.00   882.39   0.300   0.127   3.413   380.0531    22.3969     8.4874   0.009192  -0.000003  -0.000001
 1  1  6.00   883.97   0.300   0.091   2.995    19.3103    34.9016     8.4989   0.009080  -0.000041  -0.000000
 0  0  6.00   883.69   0.300   0.086   3.021   395.0797    20.8033     8.4860   0.009144  -0.000005  -0.000000
 1  1  6.00   884.04   0.300   0.080   3.050    75.2854    32.1047     8.5085   0.009045   0.000046  -0.000001
 1  1  6.00   884.10   0.300   0.081   2.982    32.7338    34.8989     8.4969   0.009060  -0.000018  -0.000000
